tap_bus,z_bus,area,zone,circuit,type,R,X,B,Line_Q1,Line_Q2,Line_Q3,control_bus,side,transformer_final_turns_ratio,transformer_final_angle,Min_tap,Max_tap,step_size,Min_volt,Max_volt,M_P_TLPF,M_Q_TLPF,M_P_TLPF_reverse,M_Q_TLPF_reverse,Ri_eP,Ri_eQ,Ri_eP_reverse,Ri_eQ_reverse,,Prand,Qran,,,,
223,344,1,1,1,0,0.002924,0.022922,0.041136,0,0,0,0,0,0,0,0,0,0,0,0,0.115017036,0.83254889,-0.115017036,-0.83254889,1,1,1,1,,0.057359841,0.009872583,0.172376877,0.842421473,-0.172376877,-0.842421473
223,1588,1,1,1,1,0.00103,0.080444,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,1.247186465,0.594929487,-1.247122465,-0.589854327,1,1,1,1,,0.070856582,0.009657366,1.318043047,0.604586853,-1.317979047,-0.599511693
223,1591,1,1,1,1,0.001026,0.080639,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,0.155058604,-0.605999547,-0.154993604,0.611116517,1,1,1,1,,0.020282215,0.008713127,0.134776389,-0.614712673,-0.134711389,0.619829643
224,223,1,1,1,0,0.003864,0.021528,0.014417,0,0,0,0,0,0,0,0,0,0,0,0,0.768737836,0.53964196,-0.767928836,-0.56321116,1,1,1,1,,0.019481888,0.005407187,0.788219724,0.545049146,-0.787410724,-0.568618346
224,223,1,1,1,0,0.003836,0.021506,0.01288,0,0,0,0,0,0,0,0,0,0,0,0,0.73848095,0.684094885,-0.73848095,-0.684094885,1,1,1,1,,0.008673031,0.001832429,0.747153981,0.685927314,-0.747153981,-0.685927314
224,729,1,1,1,1,0.002306,0.090397,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,1.06758869,0.073952376,-1.06756429,-0.072994176,1,1,1,1,,0.081134944,0.000892236,1.148723634,0.074844613,-1.148699234,-0.073886413
224,731,1,1,1,1,0.001601,0.088499,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.203633049,0.378105013,0.204597049,-0.324820013,1,1,1,1,,0.020845429,0.005981245,-0.18278762,0.384086258,0.18375162,-0.330801258
225,226,1,1,1,0,0.001188,0.017919,1.033459,0,0,0,0,0,0,0,0,0,0,0,0,-20.5536802,10.14842165,20.7077802,-12.20854165,1,1,1,1,,0.012689543,0.001735632,-20.54099065,10.15015728,20.69509065,-12.21027728
225,226,1,1,1,0,0.001167,0.018616,1.012548,0,0,0,0,0,0,0,0,0,0,0,0,0.532321861,0.754454433,-0.532321861,-0.754454433,1,1,1,1,,0.098039633,0.00578645,0.630361494,0.760240883,-0.630361494,-0.760240883
225,226,1,1,1,0,0.001169,0.01826,1.031978,0,0,0,0,0,0,0,0,0,0,0,0,0.582914044,0.61198411,-0.582914044,-0.61198411,1,1,1,1,,0.053848279,0.003026293,0.636762323,0.615010403,-0.636762323,-0.615010403
225,226,1,1,1,0,0.001187,0.01828,1.026568,0,0,0,0,0,0,0,0,0,0,0,0,0.544602662,0.356280009,-0.544602662,-0.356280009,1,1,1,1,,0.021644144,0.006982852,0.566246806,0.363262861,-0.566246806,-0.363262861
225,343,1,1,1,0,0.000276,0.003926,0.22779,0,0,0,0,0,0,0,0,0,0,0,0,11.44078596,-5.169967812,-11.42218596,4.926607812,1,1,1,1,,0.010563293,0.009380716,11.43022266,-5.179348528,-11.41162266,4.935988528
225,343,1,1,1,0,0.000264,0.003942,0.226102,0,0,0,0,0,0,0,0,0,0,0,0,-0.471728816,-0.777008672,0.471728816,0.777008672,1,1,1,1,,0.056152507,0.00091186,-0.527881323,-0.777920532,0.527881323,0.777920532
225,810,1,1,1,1,0.000073,0.017853,0,0,0,0,0,0,1,0,0,0,0,0,0,3.418391584,0.435058599,-3.417761584,-0.281598299,1,1,1,1,,0.099300139,0.003805056,3.517691723,0.438863654,-3.517061723,-0.285403354
225,812,1,1,1,1,0.000073,0.017773,0,0,0,0,0,0,1,0,0,0,0,0,0,3.18126072,1.067933687,-3.18062072,-0.913839487,1,1,1,1,,0.06818556,0.00271917,3.24944628,1.070652857,-3.24880628,-0.916558657
226,764,1,1,1,1,0.000294,0.023658,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-2.993342368,1.635585905,2.995642368,-1.450415905,1,1,1,1,,0.039236451,0.001782594,-3.03257882,1.63380331,3.03487882,-1.44863331
226,765,1,1,1,1,0.000293,0.023808,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-5.015330188,2.703205961,5.027690188,-1.698995961,1,1,1,1,,0.063378686,0.00877337,-4.951951502,2.711979331,4.964311502,-1.707769331
226,766,1,1,1,1,0.000292,0.023718,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-4.995496461,1.338299683,5.004536461,-0.603679683,1,1,1,1,,0.01549135,0.00915116,-5.01098781,1.329148523,5.02002781,-0.594528523
226,767,1,1,1,1,0.000291,0.023808,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-3.870046272,2.470196787,3.878076272,-1.813116787,1,1,1,1,,0.005188185,0.000682079,-3.864858087,2.470878866,3.872888087,-1.813798866
227,228,1,1,1,0,0.003424,0.028008,0.051053,0,0,0,0,0,0,0,0,0,0,0,0,0.310462097,0.042428251,-0.310325097,-0.092887651,1,1,1,1,,0.013134882,0.00143943,0.32359698,0.043867681,-0.32345998,-0.094327081
227,875,1,1,1,1,0.000035,-0.00119,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.74407148,-0.636198416,-0.74403748,0.635067416,1,1,1,1,,0.055832022,0.000548588,0.688239459,-0.636747004,-0.688205459,0.635616004
227,877,1,1,1,1,0.000036,-0.00119,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.537286358,0.098993804,-0.537254358,-0.100073804,1,1,1,1,,0.057963206,0.007752897,0.479323152,0.091240906,-0.479291152,-0.092320906
228,768,1,1,1,1,0.005261,0.205395,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.667580382,-0.023076925,0.667590882,0.023484725,1,1,1,1,,0.05302113,0.008776398,-0.720601511,-0.031853323,0.720612011,0.032261123
228,769,1,1,1,1,0.004951,0.205395,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.927538378,0.343300788,-0.927516578,-0.342396788,1,1,1,1,,0.079881581,0.007184712,1.007419959,0.3504855,-1.007398159,-0.3495815
229,230,1,1,1,0,0.002659,0.013759,0.013687,0,0,0,0,0,0,0,0,0,0,0,0,0.272437697,0.188876387,-0.271734697,-0.199357387,1,1,1,1,,0.0036966,0.003444619,0.276134297,0.192321007,-0.275431297,-0.202802007
230,770,1,1,1,1,0.00521,0.208571,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-1.418797307,-0.033410092,1.420336307,0.095021092,1,1,1,1,,0.079465541,0.007514369,-1.498262847,-0.040924462,1.499801847,0.102535462
231,1582,1,1,1,1,0.000884,0.097633,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,1.544470241,0.598414391,-1.544224241,-0.57132186,1,1,1,1,,0.056483164,0.008304599,1.600953405,0.60671899,-1.600707405,-0.579626459
231,1585,1,1,1,1,0.00124,0.095365,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.126625823,-0.034633789,0.126965823,0.060833999,1,1,1,1,,0.039438494,3.48645E-05,-0.166064318,-0.034668654,0.166404318,0.060868864
232,233,1,1,1,0,0.009122,0.048994,0.04651,0,0,0,0,0,0,0,0,0,0,0,0,-0.350621024,0.76300563,0.353380024,-0.84328163,1,1,1,1,,0.084318748,0.004492881,-0.266302276,0.767498511,0.269061276,-0.847774511
232,233,1,1,1,0,0.008513,0.048012,0.046261,0,0,0,0,0,0,0,0,0,0,0,0,0.219234314,0.378729286,-0.219234314,-0.378729286,1,1,1,1,,0.009472205,0.001296536,0.228706519,0.380025822,-0.228706519,-0.380025822
232,1594,1,1,1,1,0.000964,0.083166,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,0.27312554,-0.665683628,-0.27299454,0.677044428,1,1,1,1,,0.0791542,0.00192135,0.19397134,-0.667604978,-0.19384034,0.678965778
232,1597,1,1,1,1,0.000983,0.083195,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,0.770245414,0.237096436,-0.770105414,-0.225271736,1,1,1,1,,0.081114376,0.008339212,0.85135979,0.245435648,-0.85121979,-0.233610948
233,443,1,1,1,0,0.009312,0.048045,0.0453,0,0,0,0,0,0,0,0,0,0,0,0,-0.518934977,-0.958647209,0.519786977,0.870463409,1,1,1,1,,0.046056231,0.004032063,-0.564991208,-0.962679272,0.565843208,0.874495472
233,443,1,1,1,0,0.01041,0.048335,0.045031,0,0,0,0,0,0,0,0,0,0,0,0,-0.999309911,-0.068950714,0.999309911,0.068950714,1,1,1,1,,0.015844681,0.003037218,-1.015154593,-0.071987932,1.015154593,0.071987932
233,1435,1,1,1,1,0.001777,0.104631,0,0,0,0,0,0,1.028261,0,0,0,0,0,0,0.114430893,-0.599048507,-0.114317893,0.605727507,1,1,1,1,,0.04676923,0.009817438,0.067661663,-0.608865945,-0.067548663,0.615544945
233,2615,1,1,1,1,0.001053,0.081493,0,0,0,0,0,0,1.028261,0,0,0,0,0,0,-0.003584193,-0.178157194,0.003675193,0.185172194,1,1,1,1,,0.038248055,0.004605191,-0.041832248,-0.182762386,0.041923248,0.189777386
234,232,1,1,1,0,0.009872,0.054599,0.052282,0,0,0,0,0,0,0,0,0,0,0,0,-1.004487841,-0.522286767,1.004869841,0.415168767,1,1,1,1,,0.069126781,0.007692936,-1.073614622,-0.529979702,1.073996622,0.422861702
234,232,1,1,1,0,0.008713,0.034853,0.052116,0,0,0,0,0,0,0,0,0,0,0,0,-0.561264566,-0.799162997,0.561264566,0.799162997,1,1,1,1,,0.011744625,0.000595521,-0.573009191,-0.799758518,0.573009191,0.799758518
234,1717,1,1,1,1,0.001175,0.098696,0,0,0,0,0,0,1.016304,0,0,0,0,0,0,0.476529515,0.510539417,-0.476522315,-0.509932217,1,1,1,1,,0.009423058,0.000449354,0.485952573,0.510988771,-0.485945373,-0.510381571
234,1720,1,1,1,1,0.001191,0.098365,0,0,0,0,0,0,1.016304,0,0,0,0,0,0,-0.516709896,-0.654698226,0.516716446,0.655239026,1,1,1,1,,0.043955609,0.008300202,-0.560665505,-0.662998428,0.560672055,0.663539228
235,211,1,1,1,0,0.004474,0.023155,0.023692,0,0,0,0,0,0,0,0,0,0,0,0,-1.880018945,-0.462013232,1.881828945,0.416499832,1,1,1,1,,0.087355803,0.003999649,-1.967374748,-0.46601288,1.969184748,0.42049948
235,211,1,1,1,0,0.0021,0.01534,0.027283,0,0,0,0,0,0,0,0,0,0,0,0,-0.062610874,-0.842965583,0.062610874,0.842965583,1,1,1,1,,0.021990884,0.009883116,-0.084601757,-0.852848699,0.084601757,0.852848699
235,632,1,1,1,0,0.001295,0.007686,0.015199,0,0,0,0,0,0,0,0,0,0,0,0,0.250193824,0.234830254,-0.250187844,-0.268706954,1,1,1,1,,0.06835179,0.005695096,0.318545614,0.24052535,-0.318539634,-0.27440205
235,632,1,1,1,0,0.001161,0.00773,0.015199,0,0,0,0,0,0,0,0,0,0,0,0,1.006444927,0.372582237,-1.006444927,-0.372582237,1,1,1,1,,0.05259819,0.00803479,1.059043117,0.380617027,-1.059043117,-0.380617027
235,1224,1,1,1,1,0.002183,0.123743,0,0,0,0,0,0,1.042609,0,0,0,0,0,0,1.102035747,0.91686419,-1.101353747,-0.87818059,1,1,1,1,,0.040386004,0.009678986,1.142421751,0.926543176,-1.141739751,-0.887859576
235,1227,1,1,1,1,0.001715,0.122873,0,0,0,0,0,0,1.042609,0,0,0,0,0,0,0.148842609,-0.544276985,-0.148237609,0.587631785,1,1,1,1,,0.044434039,0.008389407,0.10440857,-0.552666391,-0.10380357,0.596021191
236,167,1,1,1,0,0.005354,0.027418,0.048104,0,0,0,0,0,0,0,0,0,0,0,0,0.25468581,0.35576273,-0.25459281,-0.45975083,1,1,1,1,,0.095314816,0.006754214,0.350000626,0.362516943,-0.349907626,-0.466505043
236,167,1,1,1,0,0.004297,0.027444,0.047949,0,0,0,0,0,0,0,0,0,0,0,0,0.669355601,0.744541554,-0.669355601,-0.744541554,1,1,1,1,,0.097568084,0.009289529,0.766923686,0.753831083,-0.766923686,-0.753831083
236,1573,1,1,1,1,0.001304,0.098599,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0.446037284,0.732890289,-0.446018284,-0.731498689,1,1,1,1,,0.093608094,0.0006856,0.539645378,0.733575888,-0.539626378,-0.732184288
236,1576,1,1,1,1,0.001342,0.098431,0,0,0,0,0,0,1.05,0,0,0,0,0,0,-0.760357413,-0.979086528,0.760375413,0.980460628,1,1,1,1,,0.068227593,0.009432492,-0.828585006,-0.988519021,0.828603006,0.989893121
237,132,1,1,1,0,0.001833,0.010371,0.019443,0,0,0,0,0,0,0,0,0,0,0,0,1.542993938,1.359980642,-1.541723938,-1.396300642,1,1,1,1,,0.010074611,0.009823774,1.553068549,1.369804416,-1.551798549,-1.406124416
237,132,1,1,1,0,0.001789,0.01033,0.019235,0,0,0,0,0,0,0,0,0,0,0,0,0.318461442,0.883924057,-0.318461442,-0.883924057,1,1,1,1,,0.012748224,0.005835219,0.331209666,0.889759276,-0.331209666,-0.889759276
237,522,1,1,1,0,0.001695,0.006781,0.007476,0,0,0,0,0,0,0,0,0,0,0,0,0.087134529,0.9411416,-0.087133416,-0.9496061,1,1,1,1,,0.023689422,0.009266668,0.110823951,0.950408267,-0.110822838,-0.958872767
237,572,1,1,1,0,0.001567,0.00957,0.034385,0,0,0,0,0,0,0,0,0,0,0,0,0.385790728,0.105327699,-0.385669728,-0.143570699,1,1,1,1,,0.04593991,0.004713058,0.431730638,0.110040757,-0.431609638,-0.148283757
237,1462,1,1,1,1,0.001493,0.096767,0,0,0,0,0,0,1.056957,0,0,0,0,0,0,1.077268627,0.563450119,-1.077232627,-0.561124619,1,1,1,1,,0.094468008,0.009554551,1.171736635,0.573004671,-1.171700635,-0.570679171
237,1864,1,1,1,1,0.001531,0.093724,0,0,0,0,0,0,1.056957,0,0,0,0,0,0,0.801110745,0.52217874,-0.801072745,-0.51988374,1,1,1,1,,0.078255591,0.00423026,0.879366336,0.526409,-0.879328336,-0.524114
238,239,1,1,1,0,0.001733,0.007382,0.009323,0,0,0,0,0,0,0,0,0,0,0,0,0.304912883,0.285519613,-0.304810883,-0.294705613,1,1,1,1,,0.091151459,0.003503862,0.396064342,0.289023475,-0.395962342,-0.298209475
238,771,1,1,1,1,0.00328,0.13966,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.754758804,1.024108326,-0.754646804,-1.019346326,1,1,1,1,,0.009365919,0.00224647,0.764124722,1.026354796,-0.764012722,-1.021592796
238,772,1,1,1,1,0.003157,0.140333,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.343071228,-0.286065231,0.343089928,0.286896631,1,1,1,1,,0.054582138,0.005169095,-0.397653366,-0.291234326,0.397672066,0.292065726
239,268,1,1,1,0,0.002215,0.017984,0.033379,0,0,0,0,0,0,0,0,0,0,0,0,0.454058158,0.46758776,-0.453670158,-0.49910076,1,1,1,1,,0.091266737,0.008889934,0.545324895,0.476477694,-0.544936895,-0.507990694
239,691,1,1,1,1,0.004015,0.165066,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.70124591,-0.853918943,0.70137391,0.859189843,1,1,1,1,,0.00391668,0.004020903,-0.70516259,-0.857939846,0.70529059,0.863210746
239,841,1,1,1,1,0.010291,0.1904,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.383762536,-0.812844343,0.383776236,0.813098243,1,1,1,1,,0.041770771,0.002801485,-0.425533307,-0.815645828,0.425547007,0.815899728
240,110,1,1,1,0,0.000392,0.005499,0.309922,0,0,0,0,0,0,0,0,0,0,0,0,3.954538467,-3.665673309,-3.950228467,2.988513309,1,1,1,1,,0.098093396,0.0006022,3.856445071,-3.666275509,-3.852135071,2.989115509
240,110,1,1,1,0,0.00039,0.005506,0.325457,0,0,0,0,0,0,0,0,0,0,0,0,-0.291333329,-0.486511006,0.291333329,0.486511006,1,1,1,1,,0.021837119,0.00256265,-0.313170448,-0.489073656,0.313170448,0.489073656
240,186,1,1,1,0,0.000152,0.002195,0.142109,0,0,0,0,0,0,0,0,0,0,0,0,-12.4028661,4.538478502,12.4080661,-5.122168502,1,1,1,1,,0.07744855,0.009168194,-12.48031465,4.529310309,12.48551465,-5.113000309
240,186,1,1,1,0,0.000152,0.002208,0.140854,0,0,0,0,0,0,0,0,0,0,0,0,-0.49037866,-0.644720996,0.49037866,0.644720996,1,1,1,1,,0.042669952,0.007012566,-0.533048613,-0.651733562,0.533048613,0.651733562
240,186,1,1,1,0,0.000141,0.002116,0.143883,0,0,0,0,0,0,0,0,0,0,0,0,-0.353793924,-0.951981709,0.353793924,0.951981709,1,1,1,1,,0.028787817,0.005881653,-0.382581741,-0.957863363,0.382581741,0.957863363
240,186,1,1,1,0,0.000151,0.002116,0.144705,0,0,0,0,0,0,0,0,0,0,0,0,-0.357166191,-0.011509514,0.357166191,0.011509514,1,1,1,1,,0.039832993,0.00588495,-0.396999184,-0.017394464,0.396999184,0.017394464
240,883,1,1,1,1,0.000083,0.017245,0,0,0,0,0,0,1,0,0,0,0,0,0,4.482611327,-0.817662956,-4.481611327,1.025022956,1,1,1,1,,0.086384554,0.00095604,4.568995881,-0.816706916,-4.567995881,1.024066916
240,885,1,1,1,1,0.00009,0.01719,0,0,0,0,0,0,1,0,0,0,0,0,0,4.072827381,-0.954903102,-4.071747381,1.162423102,1,1,1,1,,0.046845928,0.000783984,4.119673309,-0.954119118,-4.118593309,1.161639118
241,4,1,1,1,0,0.000481,0.007654,0.427742,0,0,0,0,0,0,0,0,0,0,0,0,4.206275142,1.249792946,-4.201805142,-1.712684946,1,1,1,1,,0.061557423,0.007317574,4.267832565,1.25711052,-4.263362565,-1.72000252
241,835,1,1,1,1,0.000055,0.0145,0,0,0,0,0,0,1,0,0,0,0,0,0,0.175654053,1.061157534,-0.175549053,-1.033567534,1,1,1,1,,0.03176804,0.001149784,0.143886013,1.060007751,-0.143781013,-1.032417751
241,837,1,1,1,1,0.000102,0.014135,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.049118981,1.098665999,0.049325981,-1.069875999,1,1,1,1,,0.083737926,0.004523813,-0.132856908,1.094142186,0.133063908,-1.065352186
242,225,1,1,1,0,0.000501,0.005877,0.607685,0,0,0,0,0,0,0,0,0,0,0,0,-9.876202967,6.49523992,9.911402967,-7.47548992,1,1,1,1,,0.030297914,0.003312317,-9.845905053,6.498552237,9.881105053,-7.478802237
242,225,1,1,1,0,0.000496,0.005894,0.614565,0,0,0,0,0,0,0,0,0,0,0,0,0.309299539,0.144168179,-0.309299539,-0.144168179,1,1,1,1,,0.038345125,0.001290759,0.347644664,0.145458938,-0.347644664,-0.145458938
242,424,1,1,1,0,0.000503,0.006953,0.39491,0,0,0,0,0,0,0,0,0,0,0,0,0.448247831,-1.432195565,-0.447867831,0.520254865,1,1,1,1,,0.034774701,0.004269894,0.41347313,-1.436465459,-0.41309313,0.524524759
242,424,1,1,1,0,0.000498,0.006951,0.396208,0,0,0,0,0,0,0,0,0,0,0,0,-0.491153258,-0.515659292,0.491153258,0.515659292,1,1,1,1,,0.016938133,0.006698039,-0.508091391,-0.52235733,0.508091391,0.52235733
242,631,1,1,1,0,0.001173,0.023784,1.461723,0,0,0,0,0,0,0,0,0,0,0,0,7.110895068,-2.212092177,-7.084965068,-0.692839423,1,1,1,1,,0.030099776,0.002024777,7.140994845,-2.2100674,-7.115064845,-0.6948642
242,631,1,1,1,0,0.001181,0.023781,1.462891,0,0,0,0,0,0,0,0,0,0,0,0,0.764883411,0.763835681,-0.764883411,-0.763835681,1,1,1,1,,0.075768003,0.006319556,0.840651414,0.770155237,-0.840651414,-0.770155237
242,914,1,1,1,1,0.00008,0.018633,0,0,0,0,0,0,1,0,0,0,0,0,0,0.455201878,-1.746625115,-0.454991878,1.795825115,1,1,1,1,,0.035697101,0.003233486,0.419504776,-1.749858601,-0.419294776,1.799058601
242,916,1,1,1,1,0.000082,0.01876,0,0,0,0,0,0,1,0,0,0,0,0,0,0.307770575,-1.117152946,-0.307580575,1.159659946,1,1,1,1,,0.078249789,0.008553596,0.229520786,-1.125706542,-0.229330786,1.168213542
243,90,1,1,1,0,0.000662,0.005141,0.009219,0,0,0,0,0,0,0,0,0,0,0,0,-3.039509887,-1.047211484,3.046579887,1.092381484,1,1,1,1,,0.095733467,0.000112975,-2.94377642,-1.047098509,2.95084642,1.092268509
243,1564,1,1,1,1,0.00066,0.055694,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,2.673580898,0.848090054,-2.670920898,-0.623557054,1,1,1,1,,0.077230972,0.005946438,2.75081187,0.854036491,-2.74815187,-0.629503491
243,1603,1,1,1,1,0.00066,0.055694,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,-0.442820101,-0.216975099,0.442897101,0.223469099,1,1,1,1,,0.038541976,0.003725946,-0.481362077,-0.220701045,0.481439077,0.227195045
243,1604,1,1,1,1,0.00066,0.055694,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,0.602516741,0.787720121,-0.602452741,-0.782333121,1,1,1,1,,0.010839078,0.009684407,0.613355818,0.797404528,-0.613291818,-0.792017528
243,1605,1,1,1,1,0.00066,0.055694,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,-0.280121427,0.017482397,0.280196427,-0.011143397,1,1,1,1,,0.0671533,0.005183371,-0.347274726,0.012299026,0.347349726,-0.005960026
243,1606,1,1,1,1,0.00066,0.055694,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,0.765852009,0.852382168,-0.765821009,-0.849747168,1,1,1,1,,0.067343541,0.000389116,0.83319555,0.852771284,-0.83316455,-0.850136284
243,1607,1,1,1,1,0.00066,0.055694,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,-0.419640981,-0.18802764,0.419717981,0.19453364,1,1,1,1,,0.067000586,0.005821036,-0.486641566,-0.193848676,0.486718566,0.200354676
244,1326,1,1,1,1,0.003705,0.212495,0,0,0,0,0,0,0.980435,0,0,0,0,0,0,0.179437364,-0.542347295,-0.178769364,0.580654095,1,1,1,1,,0.025967036,0.003248188,0.153470328,-0.545595483,-0.152802328,0.583902283
245,226,1,1,1,0,0.000159,0.002203,0.130815,0,0,0,0,0,0,0,0,0,0,0,0,4.098101265,1.630599399,-4.095671265,-1.733488399,1,1,1,1,,0.003915551,0.006619305,4.102016816,1.637218704,-4.099586816,-1.740107704
245,773,1,1,1,1,0.000559,0.041707,0,0,0,0,0,0,1.022676,0,0,0,0,0,0,-1.276680896,-0.806324799,1.277250896,0.849054799,1,1,1,1,,0.044047155,0.003938291,-1.320728051,-0.81026309,1.321298051,0.85299309
245,774,1,1,1,1,0.000556,0.041786,0,0,0,0,0,0,1.022676,0,0,0,0,0,0,-0.88923143,0.467801062,0.88981143,-0.424312062,1,1,1,1,,0.098582572,0.002833873,-0.790648858,0.470634934,0.791228858,-0.427145934
246,247,1,1,1,0,0.001702,0.031282,0.042905,0,0,0,0,0,0,0,0,0,0,0,0,0.370419547,0.50488912,-0.369971547,-0.60344112,1,1,1,1,,0.026938018,0.009764954,0.397357565,0.514654074,-0.396909565,-0.613206074
246,247,1,1,1,0,0.00528,0.031282,0.042565,0,0,0,0,0,0,0,0,0,0,0,0,0.061193263,0.516450336,-0.061193263,-0.516450336,1,1,1,1,,0.095007802,0.006102713,0.156201064,0.522553049,-0.156201064,-0.522553049
246,569,1,1,1,0,0.001436,0.010451,0.020614,0,0,0,0,0,0,0,0,0,0,0,0,0.618923897,0.101901223,-0.618918297,-0.126640023,1,1,1,1,,0.020480761,0.004918307,0.639404658,0.10681953,-0.639399058,-0.13155833
246,1155,1,1,1,1,0.001796,0.123327,0,0,0,0,0,0,1.016304,0,0,0,0,0,0,0.922779976,0.541622067,-0.922704976,-0.536445867,1,1,1,1,,0.097703481,0.006087481,1.020483457,0.547709548,-1.020408457,-0.542533348
246,1158,1,1,1,1,0.001274,0.0988,0,0,0,0,0,0,1.016304,0,0,0,0,0,0,-0.529060722,-0.108245499,0.529139722,0.114421299,1,1,1,1,,0.005280146,0.002156173,-0.534340868,-0.110401671,0.534419868,0.116577471
247,283,1,1,1,0,0.001057,0.007819,0.01392,0,0,0,0,0,0,0,0,0,0,0,0,0.344753114,-1.42313448,-0.344143114,1.39440648,1,1,1,1,,0.010019461,0.008629273,0.334733653,-1.431763753,-0.334123653,1.403035753
247,283,1,1,1,0,0.001121,0.007818,0.013687,0,0,0,0,0,0,0,0,0,0,0,0,-0.144270294,-0.027419844,0.144270294,0.027419844,1,1,1,1,,0.014019241,0.008827049,-0.158289535,-0.036246893,0.158289535,0.036246893
247,541,1,1,1,0,0.006058,0.035055,0.039196,0,0,0,0,0,0,0,0,0,0,0,0,0.111226193,-0.125838788,-0.110171193,0.084997588,1,1,1,1,,0.051942022,0.00427364,0.05928417,-0.130112427,-0.05822917,0.089271227
247,566,1,1,1,0,0.000984,0.010098,0.019609,0,0,0,0,0,0,0,0,0,0,0,0,0.942167392,-0.033941481,-0.942162922,0.010463981,1,1,1,1,,0.081283987,0.009592637,1.023451379,-0.024348843,-1.023446909,0.000871343
247,914,1,1,1,1,0.000088,-0.002313,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.10830326,1.085233133,1.10845326,-1.089307133,1,1,1,1,,0.098955183,0.001790506,-1.009348077,1.087023639,1.009498077,-1.091097639
247,916,1,1,1,1,0.000093,-0.002347,0,0,0,0,0,0,1.002609,0,0,0,0,0,0,-0.940192807,1.075080607,0.940332807,-1.078783607,1,1,1,1,,0.096518718,0.006538104,-0.84367409,1.081618711,0.84381409,-1.085321711
248,58,1,1,1,0,0.002263,0.010662,0.012951,0,0,0,0,0,0,0,0,0,0,0,0,-1.088811158,-0.120615376,1.089881158,0.110730376,1,1,1,1,,0.007375788,0.006181511,-1.096186946,-0.126796887,1.097256946,0.116911887
248,471,1,1,1,0,0.002012,0.01598,0.028163,0,0,0,0,0,0,0,0,0,0,0,0,1.218178298,0.259592828,-1.217623298,-0.287758428,1,1,1,1,,0.056380572,0.007860741,1.27455887,0.267453569,-1.27400387,-0.295619169
248,1531,1,1,1,1,0.00104,0.079637,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,0.724678794,0.83040005,-0.724501794,-0.81689905,1,1,1,1,,0.07514267,0.000517052,0.799821464,0.830917102,-0.799644464,-0.817416102
248,1534,1,1,1,1,0.001038,0.079221,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,-0.516532784,-0.956049653,0.516709784,0.969557953,1,1,1,1,,0.050452891,0.008235124,-0.566985675,-0.964284777,0.567162675,0.977793077
249,1620,1,1,1,1,0.001024,0.081416,0,0,0,0,0,0,1.042609,0,0,0,0,0,0,0.628940105,0.180956846,-0.628861105,-0.174683046,1,1,1,1,,0.057006604,0.006422269,0.685946709,0.187379115,-0.685867709,-0.181105315
249,1623,1,1,1,1,0.001032,0.081582,0,0,0,0,0,0,1.042609,0,0,0,0,0,0,-0.029404101,-0.707938208,0.029484101,0.714282908,1,1,1,1,,0.019634466,0.00873509,-0.049038568,-0.716673297,0.049118568,0.723017997
250,32,1,1,1,0,0.001299,0.007201,0.016617,0,0,0,0,0,0,0,0,0,0,0,0,-1.462973168,-0.874190646,1.463115168,0.837766446,1,1,1,1,,0.050585422,0.003708624,-1.51355859,-0.877899271,1.51370059,0.841475071
250,32,1,1,1,0,0.001274,0.007151,0.016663,0,0,0,0,0,0,0,0,0,0,0,0,-0.658272344,-0.345686974,0.658272344,0.345686974,1,1,1,1,,0.031515957,0.00683758,-0.689788302,-0.352524554,0.689788302,0.352524554
